"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"French Polynesia","PYF","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","2.46268761113667","","","","","","","","","","","1.13977653227326","0.538443538677536","0.204588585696383","0.185327734204968","0.559193631149149","0.340994996525076","1.1328103845731","0.621441703336453","0.42961916520516","0.829861295314556","0.791463428378445","","","","","","","","","","","","","1.03507386192246","1.44187248026806","0.629755203232475","0.833937833214539","0.806560478923","0.806913338552988","1.31641231608577","2.15273345597056","1.69829696993418","2.17241843701281","2.73163136727402","2.73877267218469","3.09787873761267","1.96714204196558","2.14117044703841","2.27014120833029","2.25939587495404","3.11334786398434","2.05615170970602","2.72803612787393","1.19074745981066","1.62887721534421","1.87643163540788","2.03499299554024","2.86561523068309","1.77267997103016","1.82613652095637","0.647659630400305","0.77082403798577","",
"Qatar","QAT","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","0.0607543020549299","0.0117931568093599","0.00580364428601688","0.0067663557919717","","","","","","","","","","","","","","","","0.0461892291437298","0.040442714898237","0.0227543497720767","0.0152084046644284","0.028775403722441","0.00886424396181692","","0.00506545723408148","0.0102958210236548","0.0135085110042897","0.0190314727925777","0.0237486860141174","0.0130151347083273","0.00705294133787969","0.00552333925977601","0.00373212755905498","0.000725468840075392","9.05530907768492E-05","0.00149863077528059","0.00020548283768115","5.32803342819013E-06","0.00357817189270462","0.00608527082862712","0.000658148434476101","0.00706495970805274","0.00459179086725702","0.00397538712801255","0.0101447722503145","0.00861796938262137","0.0175535400264556","0.00973027609888","0.013820846710754","0.0104866693908734","0.0211879781484561","",
"Romania","ROU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.71805733052276","2.58883651092122","2.49579875660615","3.53806927925417","3.32436239175931","3.74410211212484","3.32226769641567","3.4166541969805","3.64190007280674","3.90968139778408","4.87924639432652","4.85390357670234","3.65682244194587","3.27070850473234","3.14261638415158","2.84298508302074","2.29384729631619","2.16773405430834","2.01998941319075","1.60542234968677","1.83425504625913","2.03691504140594","2.14637450523508","2.286950918998","2.2533601321434","2.00727347099149","1.7254625237584","1.30392477049972","1.17269075605236","1.11395666227302","1.07233571663268","1.19873466013283","1.32320485153171","1.16205553941529","0.825639375176134","0.885000538083248","",
"Russian Federation","RUS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.29072907038712","3.40323189328076","3.53465585996779","3.59626129037855","3.10194910794384","3.13838698958254","3.3920492803423","3.24372039222479","3.03041728258418","2.80199052363776","2.62957683343377","2.86638006214269","2.08063013032334","2.20211245100312","2.09947824291677","1.94919460430135","1.78486976073255","1.8072983201277","1.82891267710897","2.161267342117","2.51178298333418","2.42110454123787","2.21834954112968","2.1452991276359","2.49994672768903","2.31391840595649","","","","",
"Rwanda","RWA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.8518657898825","14.7715636210365","7.05827285532521","2.08465161017797","","3.19706024947456","5.25877973719591","7.64242230232104","2.75740331055031","4.68591232776946","3.87542954087995","4.55763073633423","1.33738298260727","1.5069121860925","3.01756356807707","4.21117645215361","5.90647805097986","5.5441612044088","4.00706917170324","3.69957861105005","2.88368954027727","1.80617841843103","1.09353495821902","1.56966459407243","1.11803249406464","1.31066659509156","0.791717935169733","","","",
"South Asia","SAS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","9.62202203745072","8.6146069033818","8.41212285276592","8.12956513431004","8.172357907804","7.28022002295184","6.23204241230541","6.44757739600294","6.30349743228914","5.94718001557946","6.24411510201653","5.07891775012136","6.80431896247994","4.65781497375235","4.90403965202194","6.17473040031836","5.49147397985081","6.10330094829898","6.96595017703597","5.91306813637903","5.10655464823474","5.12494541846705","4.26657791526907","4.165264220041","4.76804313148419","3.63308338527462","1.9740060298648","2.63794725067368","4.39757395969671","2.46137499626474","2.01167510627295","2.16124541823231","1.36484755430869","1.43989525788653","2.4858670858471","2.07102959312413","1.65955463513065","1.43514777082625","1.28688084965768","1.13837148351515","1.07939262526052","1.09661379249197","1.24240340699356","1.33798990252487","1.73816344179517","2.10685234994745","1.75540246267855","1.38218998990038","2.25607065493655","2.45436657774239","3.77911932647204","2.63645359336335","2.19020085738518","1.69401507013362","1.51724202975948","1.47242647013263","1.48631880844321","1.19639782476576","1.41202884260361","1.52518285819846","1.01260323519911","0.910737092623095","0.967971903630369","",
"Saudi Arabia","SAU","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","0.0464940544741591","0.0254542815352936","","","","","0.0188008481377731","0.00400394042040608","0.00684164048443623","0.00843069671033205","0.0238604403304775","0.016245607151552","0.0101578699333169","0.00960164363286262","0.0184402280748773","","","0.0418872457101479","","","","","","0.0373044556796707","0.0791663070221813","0.036984558883547","0.041183449153395","0.0614426940202118","0.0731908355224901","","0.100254146334284","0.0817589051072032","0.0505637575038323","0.0577561969916803","0.0600989479518287","0.0456881974496551","0.0813323352040268","0.0551246601306692","0.0405265007162463","0.0343038434913797","0.0167386176873591","0.0208827714036722","0.0241317258185467","0.0176196011467897","0.016644883214621","0.0175438675466072","0.0241436807825914","0.0417295379551416","0.0544668590015811","0.106337588125128","0.12530888001508","0.137697395072053","0.205339495321494","0.232093934830069","0.197392513712504","0.226769481581452","0.258731909471938","",
"Sudan","SDN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","68.9092985484173","60.4423077305335","60.1880386775859","63.0583191094615","68.7599256558985","71.8726055041211","70.3385232941273","74.6161525156565","69.9873159348018","70.0562368801992","65.8336609034754","50.9922806550536","53.0885708289987","58.1277499973826","","60.8726012102774","67.3770367837706","50.7407509751427","35.5430109870202","34.0415602366026","","55.8907124186659","52.5853521541077","","","","","","","","","","46.1313720692071","25.0249734144659","29.6876538933041","24.3420197165029","13.0839181201226","4.72096466769449","3.83114371892676","5.23576341372774","5.89525026401032","4.17593808431899","4.77212160600359","2.34153153033958","1.64183619096961","1.15555362860691","1.3981799131636","1.02146474774413","1.1639061827231","3.83263334490823","0.58322035274893","2.31610367749307","0.936513244132192","6.40336609615882","6.04407525289845","7.7666334349751","","","","","","","",
"Senegal","SEN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","1.03274716999209","0.507080738956661","0.926109429145391","1.19530743540516","0.739125748571185","1.3747294773423","1.41714868175927","3.61475846501362","4.13799803789478","5.52281530440418","3.32668436644591","4.95183220704476","3.8704642949954","1.96000672869085","","3.80929701214786","4.44335144076379","3.37792663326281","3.06267036466303","2.11120613472224","","","","","2.43738565695139","2.42664749618372","","","","","","","","","7.1362483132128","8.0098862822812","5.53366757303959","2.71650369976784","1.74668336640031","2.32971732432782","3.33403137205501","3.44859098836541","2.77490178045227","2.10516453893466","5.1548503988457","2.91532820947035","1.55413619508892","0.996837313353911","1.33906365454436","1.43489658714375","1.73307052594546","2.39024380080799","2.28555111712267","1.93211094873007","1.94559997433239","1.80589736890068","1.82891586113484","1.07928499736572","1.3729110619893","1.23141523081488","1.43209716950928","1.13668275601735","0.839244693085823","",
"Singapore","SGP","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","34.3764240985391","30.6490411471759","27.1610164217097","26.1612635840273","26.4658840612318","25.280003678036","26.1793187223558","33.4489309499273","28.3373513920676","20.986758577009","17.5163124191261","23.1088743102114","17.0778399702335","12.4847165564651","15.2386670003952","14.1059128918271","13.7383637927306","13.1820658222967","10.2799316056581","7.37427070205262","5.58210878455775","6.18333075357549","5.6995474967507","4.42560848901361","4.34547806108033","4.35887943557842","","3.64725543353131","2.55648089040076","2.02277916700451","1.77829027722373","1.35002936183993","1.12361281101884","1.08093047814335","0.840399160615653","0.68296393310003","0.678512542408723","0.561853634835485","0.458126636361186","0.431952747633191","0.402588131954838","0.35151043388491","0.345780831779701","0.322083678952222","0.314588359572478","0.284885688743034","0.283182689755662","0.229431153367573","0.286488675631578","0.311358766270911","0.253370483252891","0.294831376209862","0.321845622014603","0.425875587402058","0.541761964869171","0.566703449966183","0.581057711281164","0.504720571355496","0.434305974936824","0.356110043122411","0.373095975103105","0.376898620905063","0.356883779236349","",
"Solomon Islands","SLB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","42.6648531243072","38.2800313114073","30.7671825855503","41.3192301266874","25.2336612684725","30.3467013681922","33.8342545290179","28.2260542243232","22.355412956858","27.3244147278915","27.0592878864296","28.8826546184197","41.2896519846374","29.8079601001157","26.093387702021","24.8720130844691","32.7765417045136","31.4204249866279","","","","","","","","","","","","","","","46.5551605741093","51.7794680535217","59.7627485479151","83.4815667601898","69.1558463226689","67.2953125398539","54.8212576157544","60.7665846541945","60.2386764317477","50.4346915818485","44.4339941731421","52.1521723005894","61.7345087169341","38.790699359148","68.239170993155","65.6232904886111","73.2897342325011","","","","","","","",
"Sierra Leone","SLE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","1.09545253176488","1.22605866928384","","","","","","","","0.948971724593114","0.818541442017263","0.959981458421469","0.893544021488618","2.05421287138492","","","","","","","0.636799832624518","0.206838629601115","","","","","","","","","","","","","","","","0.735356397856175","","0.78839807900967","","","","","","","","","","","","0.0188162430590641","0.731767482423114","1.22169151924181","14.0414829071637","9.4328913027291","","","","","","","",
"El Salvador","SLV","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","24.6418113410054","21.2827320849986","20.8091437939898","13.4240311206053","8.6082218205152","7.22660129237048","9.92843655505414","10.4516179330402","13.0282263713479","14.2446069187924","10.4288250040726","10.9406386593469","15.1268140728156","9.20705229752287","8.51734405976763","16.2237634865542","8.67986460495744","12.4704498282406","11.7553843461274","11.6445498663902","12.8495201959023","1.86771683114412","1.94179848217754","1.41380925179074","2.85716845789219","","","","","","","0.873815318126645","1.15259230375464","0.916729371874242","0.84248365906867","0.662526257311496","0.632600620854176","0.1996196208154","0.260695403478884","0.312091323294608","0.28673899414646","0.358461761357717","0.39914953173434","0.375439128042019","0.574101884128207","0.57003721533432","0.605967295196997","0.694104102642548","0.871304968665533","0.891970903917567","0.917685833876468","0.881772391099845","0.819983825552979","0.785996262630016","0.793007281378172","0.724091929793981","0.792048164994215","0.800630075500086","0.821602918989625","0.755819529800338","0.669720779257599","0.723125007351107","",
"San Marino","SMR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia, Fed. Rep.","SOM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","21.2538679454676","","","","8.27035718356826","","","","8.18972088127473","8.30882782064204","8.90789350761564","9.09146186545707","6.60551160482404","6.46524201358467","9.81114650893378","5.78458021488843","2.18021704663537","9.21402492964043","7.71582704414617","1.89845351833828","0.681248074242506","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.14341219304711","","","","3.97264324685007","4.97752330258107","3.973841944946","4.57665076830087","5.73733206431052","4.05725475153352","3.99984407924438","","3.97954826020725","2.9716867083457","2.30930135778607","2.04147178750399","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","9.37575844406706","7.83828885369413","8.70936078926943","7.43318215167672","6.65569764070616","6.61898150786244","","4.65849452181712","","","","","","","","","","","","","","","7.16431686074338","7.62443703128664","6.74251999109544","6.65718579393475","5.85242838949925","5.20490876280969","5.01623213355963","5.41342834800966","","","3.72154287646291","3.68945688961886","3.73921662791809","3.4168550014529","2.94371724105013","4.73267605255432","4.60320032214783","3.20013246070324","2.44804970424281","2.51592742068904","3.13571683583013","3.05159776223951","3.00477089400276","2.94801200912076","3.01497848028088","3.3739543800564","3.02159671025683","2.74624162706368","2.58484596637656","",
"South Sudan","SSD","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","9.36272116032684","7.82468994385358","8.69383513471447","7.42210226384127","6.64477664937308","6.60810180765062","","4.65347272782542","","","","","","","","","","","","","","","7.14992160312815","7.65328027066715","6.79991488247842","6.79019420090436","5.99121237318204","5.43113713190599","5.13671426999943","5.66425355261514","","","3.88377115092915","3.74407805869133","3.77095648922899","3.40961193757964","2.93498336513469","4.68837909529647","4.56817479143876","3.18025478987593","2.43393352666433","2.49877018274981","3.11076038753378","3.03279816371716","2.98933283792758","3.009149748152","3.07769415017445","3.44064401155118","3.07808069882682","2.81636339159815","2.58011366537978","",
"Small states","SST","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.30078724848822","2.91589349264478","2.77488169360673","2.9028982584573","3.96407974807566","3.55828016286412","2.98221833865099","3.20228401934612","3.20783902434631","2.94641871618758","3.36993814143127","2.71808721744781","2.95788814385179","2.51398836674574","2.52594194622035","2.32265619979141","2.0140741243264","1.91468486375467","2.21389405489106","2.50253725013864","2.47038557590788","2.81287477400238","2.7722657728848","3.23480209149703","2.4992528491832","2.42931408246815","2.73141567337781","2.50306124911052","2.24599031939672","2.18197410426598","",
"Sao Tome and Principe","STP","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0971543016559652","0.0226868385070764","0.078714879396701","0.148516322690594","0.31431884449548","0.470382994791247","0.562473105705966","0.774999955301235","0.512026983561239","0.667407465853804","0.67005397195577","0.134387967381993","0.276179687952176","1.89556225784628","0.0506984709866997","0.297467837021974","0.0885436169446934","0.880465787229668","0.0519139837823197","0.18394567582615","0.0415850821697268","0.0746290217924045","0.110066015503484","0.143120609180463","","",
"Suriname","SUR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","5.23370794290391","","","2.4657479104844","","","","","","","","1.29271779575614","1.03587551648376","","","","","","","","","","","","","","","","","","","","0.0500754055469365","0.328588035796054","1.00364101714581","0.698812530527848","0.656006155750354","0.840262945310134","0.0783227029798797","0.0936185561237201","0.0685433202758587","0.0467943042687231","0.0406901805644874","0.0293738213265149","0.0293523013705045","0.0278606196117186","0.0297514530683946","0.471284013877853","0.493834671149647","0.672755343166297","0.859119594575654","0.974118369533908","1.47939569110798","1.77850431166855","3.16661072640114","2.90513634986161","3.22674145620486","3.35541492503986","4.17320012826363","3.24503472971199","3.109281044919","3.46714059406088","5.95398012775044","",
"Slovak Republic","SVK","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.55683827897504","3.59949905580527","3.42358459104592","2.89180439548373","2.32461883281244","2.4871091617348","2.1839688103444","2.07184350727407","1.90436550940279","1.57252911485796","1.52656516005107","1.77828336895622","1.30593700504133","1.0748269735322","0.951326498805694","1.24634492434689","1.29470563197376","1.05540657270988","1.06234663160582","0.993383828726673","0.956456931302477","0.917709855886173","0.86579098847955","0.839803258578254","0.872419961992272","0.81435495882142","0.828066260757279","0.986199760784551","0.934840295753587","0.654491646487604","0.725069805093074","",
"Slovenia","SVN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8132549889776","1.54420914166633","","1.79819775923782","1.40325727906211","1.58802827786174","1.52392841297588","1.57229198336191","1.55551229564947","1.37721653653792","1.25354517899805","1.19171104277902","1.08032617779523","1.15919888556341","1.12100700800453","1.53251110309961","1.59612872954393","1.89315968408384","1.89153348395267","1.7928393953627","1.97420243037221","2.13747309587847","2.22152285551209","2.16718607678942","2.16817722960234","1.92259773260728","1.93015471757213","1.59417690565633","1.42041174069454","1.51262597617373","1.41057635417194","1.14720764531202","1.06207008169291","",
"Sweden","SWE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","19.8802184851737","19.4025032513875","19.9325659389833","18.7755338729719","18.5275204906516","16.6670319858256","15.7285426949463","14.9987754898451","14.6780902104919","14.0793917901416","13.0584756037515","14.6371603651114","14.7493166325456","11.8569389582122","12.2504891584076","11.1456595103929","10.68506939314","10.0993696192349","9.63412215146723","9.08914204300311","8.63479433521722","9.14016890814077","9.41826142268368","7.97067434798166","7.47964690831568","7.72054398495575","7.86183059446306","7.85524011538652","7.26062964169078","6.45933765943397","6.57442618549945","6.42297100455899","6.59592604870784","6.50010785315995","5.14554909285389","5.34901843231924","4.53339591552407","1.2335440568657","4.73105529531507","4.79899511152682","4.76129092034675","4.4844225085969","4.18855234648668","4.00310588346896","3.95062345418445","4.15548308461014","3.72789199842564","4.10875965717258","4.07989089105956","3.60325894387313","3.59364520116646","3.84447987276202","4.08446106530774","4.10084911754827","3.81055392397941","3.74182053305973","3.9190461010915","3.8272906824839","4.05142955820421","4.76735115565907","4.34713742811392","3.65079321244009","3.62121124483224","",
"Eswatini","SWZ","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7453786133847","13.1287645278422","8.38271233265543","8.56362026122474","6.74499379086922","8.86895259552766","9.19627424725215","7.14866117192983","8.1006782223041","5.53092151853358","2.28204994765658","2.47971092831176","3.09534101236707","3.10826796730161","3.5902373912271","4.03258880344054","5.42782676138825","5.60298068786324","5.56260915940585","5.32767665952567","5.31235530799743","6.57424802578184","6.71166266251001","6.16729407334149","","",
"Sint Maarten (Dutch part)","SXM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","0.964953530604958","1.17959106017705","2.53458125194262","1.95613031450922","1.0656385316132","0.679005907638211","1.80134191123","0.146286808999555","0.141522595486629","2.66484667982799","1.95853605771405","2.55951729453173","1.97306279986062","0.0471628892429625","0.00456503696639989","1.92245943298534","0.00138547428287306","","","","","0.540119659171306","0.167649824897335","0.140572590088508","0.0924290618890117","0.0305128097858923","0.501697372013948","0.000444099630687857","0.016002543494449","0.000115178965927573","0.000132933025499737","0.000124369337515183","0.00315615560316917","0.00168015827766964","0","","0.00410076489857034","0.0685183325334443","0.000511238800958283","0.00132136486571237","2.02841681396801E-05","","3.93883941386193E-05","","1.50717345687646E-06","0.000483675889292656","0.000123403582684339","0.00203012180018953","0","0.0981972030364437","0.915714867802307","0.267679451524144","0.0601705523383751","0.056599904925488","",
"Syrian Arab Republic","SYR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","27.8985135569379","15.0048560033017","18.0128060917792","22.7119790312376","18.7023191567994","13.4988888618294","9.08706109397777","7.48563215570343","6.7282979376686","9.9103415259193","16.3051605294159","9.77859924118752","9.9906723510532","8.78477598369383","","","","","","","","","","","","","4.62821118926814","4.2925180539819","3.43715751729352","3.02031796952372","3.62468475151659","3.40896817728036","2.14629879923915","1.22173820771639","1.11809381206787","1.34525067262344","1.68177414196491","","","","","","","","","","","","","","","",
"Turks and Caicos Islands","TCA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.01923410285211","0.465497205191245","1.2269151774401","0.0701550950915008","0.14677878731504","0.742378093817038","11.9459357933523","1.08276576808881","0.431118853200721","0.878246070713313","0.855702635216875","","0.329043478016284","1.05840428555175","","","","","","","","","","","","","",
"Chad","TCD","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","75.2566971665487","79.9621003833825","81.8520793260598","80.0938901901041","80.2607151103328","86.1165056346209","88.0364617224046","85.0133935310034","71.2077445422879","67.5100425093769","67.7756506575097","66.4148461237006","66.8504817592223","66.9257287734579","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","7.03887098034672","6.38895599008303","6.28677835692643","7.40530723867357","","","","","3.25350185927636","2.78086634590036","2.81644426893553","2.62029694095211","2.43378707695134","2.10296308201503","1.68977072545823","1.68246225522948","1.58214959199795","1.35666555904349","1.39042370184241","1.38709469618489","1.32865886025271","1.32709796265167","1.47128387845914","1.38398913992134","1.32714874085763","1.13764644069868","1.47734141745007","1.79250731243027","1.46219548498637","1.35280137946293","1.16912338523199","1.09938833561298","1.11054095454726","1.23468430109789","1.1031173563465","1.08156844937828","0.998140962418962","1.02838280405015","1.00408268449282","0.935648590594585","0.888824962060697","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.84215684873194","3.08334145063914","3.05836201161378","2.94734677832137","2.60623737021103","2.27104753843424","2.36487102350639","2.33462148946927","2.13846989241688","1.90894919712737","1.76488120937917","1.80074567158727","1.38287841495855","1.44578994482256","1.47225348651815","1.4371868768433","1.36474816807952","1.44623048001126","1.46517962085133","1.57759504382433","1.69873779647077","1.64235053971329","1.59341898443954","1.50254953585669","1.64892990226046","1.58174125937254","","","","",
"Togo","TGO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","6.15947371069042","8.06508622662512","2.33504629735185","4.42970929757123","3.18852166477126","4.72719935992103","","1.39706885986285","2.21836875722288","1.87414396908391","2.85674289444892","2.10935330718746","0.828583537426787","0.962183653050233","3.12319618440956","2.30662686999248","1.0087562929858","1.26686325894509","2.45844630252829","6.42794014226686","","11.1776416025569","","","15.2971820339907","12.1754901851956","17.5596552697372","","","24.2958501129481","","","32.2227734408504","42.0198308507296","39.9976895944563","35.592067796476","32.2598106697302","34.3842760044672","23.4416639299626","11.1692889819461","16.2767323751491","16.9034314110028","15.6270029493701","8.92097894565788","","9.29987831600701","6.60660904406364","3.3803958583212","3.87963630172887","7.59154840297384","9.42561709720965","7.79113114695925","9.06428993356932","8.60421103180316","9.47170760399322","9.48291864974032","11.7862568187779","12.6147030865531","8.59082189605169","8.56414191554166","4.40907851722683","3.10070963571848","5.07468299471573","",
"Thailand","THA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","34.8862052659964","29.3133359291099","26.2281376732168","29.508774459698","29.8730875202234","21.2829100229512","23.6474698304234","28.7985726304187","24.7400297653281","20.996480716888","17.7897235628442","22.9480879932549","15.273994593279","12.340940495647","13.1999157510882","12.0910614677445","12.4208047125216","13.7978990629145","11.2371925256319","8.9800674183617","7.99254834453699","10.0020732626117","9.51746461173313","9.22884622057748","8.21343593192336","8.19767903162145","","6.40441087537736","5.10213939162114","4.5373121450964","4.49490057860837","3.98553667085185","4.58195314492175","5.39294526822012","5.39328574067108","4.01047330556283","3.41373857428471","3.05735195858572","3.33664730236172","3.13875477169872","3.69344303062984","4.68343930686753","4.80461512375139","4.53682660681886","5.25975529728967","4.73394157378711","4.75772187021576","3.84615293859603","5.19019156199436","7.05187603866052","4.93489677929436","4.80958797565946","3.91126068307174","3.75814697968113","3.86298226222565","4.9203551542576","4.04296703654626","3.65958514729932","3.62679986290505","4.16444857750472","4.10200554366862","3.64809895880756","4.00308967273164","",
"Tajikistan","TJK","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.1510054221444","","","","","","","","","","","","","","","","14.7887481496137","13.5098291384672","16.012431728837","16.8240690364389","19.4700364317406","14.0488839762971","12.2476588280831","16.1619096248011","","",
"Turkmenistan","TKM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9583720051133","25.2367574845096","19.0606401373029","9.8987375262016","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","16.9558073652474","14.2824792956645","13.2400434681418","13.5732120915228","13.8744022827992","10.8756278333337","11.346947140748","11.8772051887053","8.7499813331833","7.20369921835672","8.34717078751475","6.97329932292531","6.51433108849369","6.23694123078751","6.72911402865693","5.13594056680239","5.54872484992987","4.75544385384843","4.26722057893741","4.02926571719989","3.53847859704812","3.30535588241954","3.59488919891669","3.20633402523571","3.19009415517552","3.37015027125004","","","3.14774894993501","3.36120579162941","3.19033142336363","3.13508622198088","3.324844854208","3.94064276253086","3.20173740087137","2.83397957287087","2.69983349037075","2.83872328298717","2.76756067542008","2.68764464004331","2.61621312687764","2.57375290565899","2.3556836823797","2.12206594763947","1.95437155508792","2.04506823863992","1.90270729594479","1.89515672253573","1.92477465941731","1.8431725461344","1.85048760928878","1.8843594098242","2.09674333937474","2.39324434094497","2.4446853048809","2.34012462506098","2.56279637423993","2.52370676591362","2.42044261946141","2.09227824498992","2.04344022321142","1.89879079685074","2.30584170679","",
"Timor-Leste","TLS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.438382358340753","0.128938381786857","","","","","","","","32.6326379375438","","","","25.0573926493643","9.49263495367543","0.187236183708044","0.0311942204121883","0.0430588313921748","0.154522150580024","0.228148829483447","","",
